.VERSION 1.0
.HIERARCHY CHARACTER
.COORD X Y T
.SEGMENT CHARACTER
.X_POINTS_PER_INCH 100
.Y_POINTS_PER_INCH 100
.POINTS_PER_SECOND 75
.H_LINE 2760 3280
.V_LINE 2320 2840
.PEN_DOWN
87 56 0
87 56 0
79 59 0
74 61 0
67 65 0
63 67 0
59 69 0
52 74 0
52 75 0
46 81 0
41 88 0
40 91 0
36 98 0
35 100 0
35 101 0
36 109 0
37 112 0
39 119 0
40 123 0
43 130 0
45 134 0
47 137 0
50 144 0
51 146 0
53 149 0
54 149 0
56 151 0
57 151 0
59 153 0
61 153 0
63 154 0
68 155 0
70 156 0
75 156 0
77 156 0
83 156 0
85 156 0
89 156 0
95 155 0
98 155 0
105 153 0
108 153 0
112 152 0
117 150 0
120 149 0
125 147 0
126 147 0
127 146 0
129 143 0
130 142 0
131 139 0
133 134 0
134 132 0
135 128 0
136 126 0
137 123 0
138 121 0
138 118 0
137 114 0
135 106 0
134 100 0
131 95 0
130 92 0
128 89 0
127 87 0
126 87 0
125 85 0
120 82 0
118 80 0
115 79 0
110 76 0
108 75 0
105 73 0
104 73 0
102 71 0
99 70 0
96 68 0
93 67 0
89 66 0
88 66 0
87 66 0
87 65 0
86 64 0
85 64 0
83 64 0
81 63 0
78 62 0
76 62 0
75 61 0
76 61 0
77 62 0
78 62 0
79 62 0
80 63 0
82 64 0
83 65 0
85 66 0
86 67 0
89 69 0
90 70 0
93 72 0
98 76 0
100 77 0
102 79 0
105 81 0
107 83 0
113 87 0
116 89 0
122 94 0
125 96 0
129 98 0
133 101 0
136 104 0
142 108 0
145 110 0
148 113 0
149 113 0
151 114 0
156 118 0
158 119 0
163 123 0
165 125 0
170 128 0
172 130 0
174 131 0
177 133 0
179 135 0
181 136 0
182 138 0
184 139 0
186 140 0
187 141 0
190 144 0
191 145 0
193 146 0
194 147 0
195 148 0
196 149 0
196 150 0
.PEN_UP
