.VERSION 1.0
.HIERARCHY CHARACTER
.COORD X Y T
.SEGMENT CHARACTER
.X_POINTS_PER_INCH 100
.Y_POINTS_PER_INCH 100
.POINTS_PER_SECOND 75
.H_LINE 2760 3280
.V_LINE 2320 2840
.PEN_DOWN
76 36 0
76 36 0
74 40 0
74 41 0
73 43 0
72 48 0
72 51 0
71 57 0
71 58 0
71 61 0
71 67 0
71 68 0
71 74 0
72 78 0
72 79 0
72 85 0
72 88 0
72 95 0
72 99 0
72 106 0
72 109 0
73 117 0
73 122 0
73 126 0
74 132 0
74 136 0
75 141 0
75 142 0
75 145 0
75 144 0
75 143 0
75 142 0
76 138 0
76 133 0
76 129 0
76 123 0
76 119 0
75 111 0
75 108 0
75 101 0
75 97 0
75 94 0
76 91 0
76 89 0
76 88 0
77 88 0
77 87 0
79 87 0
80 86 0
81 86 0
83 87 0
88 87 0
90 88 0
93 88 0
98 90 0
101 91 0
106 94 0
109 96 0
111 97 0
114 99 0
116 101 0
118 103 0
119 105 0
120 107 0
120 110 0
120 112 0
120 114 0
119 117 0
118 118 0
118 120 0
117 123 0
116 124 0
115 126 0
113 129 0
111 131 0
109 133 0
108 134 0
105 136 0
101 139 0
99 141 0
95 143 0
92 144 0
90 146 0
88 147 0
86 148 0
83 150 0
81 151 0
78 152 0
76 153 0
75 153 0
74 154 0
73 154 0
73 153 0
74 151 0
74 150 0
75 149 0
75 148 0
75 147 0
76 145 0
76 144 0
76 143 0
76 142 0
76 141 0
77 141 0
77 140 0
77 139 0
77 138 0
77 137 0
77 135 0
77 134 0
.PEN_UP
