.VERSION 1.0
.HIERARCHY CHARACTER
.COORD X Y T
.SEGMENT CHARACTER
.X_POINTS_PER_INCH 100
.Y_POINTS_PER_INCH 100
.POINTS_PER_SECOND 75
.H_LINE 2760 3280
.V_LINE 2320 2840
.PEN_DOWN
88 46 0
88 46 0
84 50 0
82 54 0
81 57 0
80 62 0
79 65 0
79 68 0
78 74 0
79 78 0
79 81 0
79 83 0
80 85 0
80 88 0
81 90 0
81 92 0
81 93 0
82 97 0
82 98 0
82 101 0
82 103 0
83 108 0
84 110 0
84 114 0
84 116 0
85 120 0
85 126 0
85 128 0
86 133 0
86 138 0
86 141 0
86 146 0
85 148 0
85 151 0
85 155 0
85 157 0
85 158 0
85 159 0
85 160 0
84 163 0
84 164 0
84 165 0
84 166 0
84 165 0
84 163 0
84 161 0
84 159 0
84 156 0
84 155 0
84 150 0
84 147 0
84 144 0
84 139 0
84 136 0
85 130 0
85 127 0
86 122 0
86 119 0
87 117 0
87 116 0
87 115 0
87 114 0
89 112 0
91 111 0
93 111 0
94 110 0
98 110 0
101 109 0
104 109 0
106 109 0
111 110 0
113 110 0
116 111 0
117 111 0
118 112 0
119 112 0
119 113 0
119 114 0
119 115 0
120 117 0
119 120 0
119 121 0
119 122 0
118 128 0
117 130 0
117 132 0
116 136 0
115 138 0
114 142 0
114 143 0
113 145 0
112 146 0
112 147 0
111 149 0
111 150 0
111 151 0
110 151 0
109 152 0
109 153 0
107 154 0
106 155 0
105 155 0
103 156 0
102 156 0
102 157 0
101 157 0
100 158 0
99 159 0
98 159 0
97 160 0
96 161 0
94 162 0
94 163 0
93 163 0
91 164 0
91 165 0
90 165 0
89 165 0
89 166 0
88 166 0
87 167 0
86 167 0
85 167 0
.PEN_UP
